"Data Source","World Development Indicators",

"Last Updated Date","2025-10-07",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Bangladesh","BGD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","5.30991079720513","5.47058854207492","5.44866514136384","5.35933146798841","5.5140487182192","5.44547371899447","5.99806408189098","5.58290341821156","6.15343820235504","5.85106365841629","5.80468283491393","5.48521834827875","3.98384815063635","8.52176953455938","9.25132371561462","7.04227568039498","9.28392298429997","11.2262091855441","9.91099604825247","9.86145158663692","14.4874848007493","13.9820652248549","13.9391493975741","15.043679389375","15.603925603303","14.4580700933466","14.2232306378699","13.4738066523374","13.4220311565061","12.905630532973","13.2392185487661","13.9871226949763","14.3974636880063","15.4125383554188","15.8694546558521","15.9000068464472","14.0026451377167","14.1197806636013","14.8598311637206","14.3890950793257","14.035315753916","14.1783570229665","14.3174375493986","14.1454615609431","14.44207318664","14.743998758061","15.3075621798679","15.9340729924007","16.124366972693","16.4801860604835","16.1212283592006","15.9967342498947","15.9142206710142","16.4420194729911","16.6127076619157","16.7886735625088","20.3479480962979","20.0750615064997","20.8022959266315","21.2079438820896","20.5983315908994","21.2356729879977","21.7648193612213","22.3420188692022","21.8929607960463",
"Bulgaria","BGR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2467349546336","14.4669591015461","15.0965626389995","13.9817061788314","14.5894702377704","15.0474932254141","14.7645578720345","14.6994276422304","14.8385364760484","17.1732865801602","17.8416468874405","18.1844891096654","17.1706919683066","17.0407022619674","18.0468944226138","20.528955608","20.9350892016844","20.1297882520386","",
"Bahamas, The","BHS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.292586544742","3.80410612760581","4.80078170200183","4.3594403345127","4.26280724450194","4.11064743786438","3.53269174686498","4.27179274037129","2.3466764365892","1.99613066753302","2.73429925285045","2.8874000646322","2.21211541952649","2.52557098397056","2.41260235240003","2.6868272578791","2.39116732071328","2.52182251838009","2.29508567252508","2.09861295838875","2.09277536676164","2.1276258548143","2.19156045658337","2.94578560501474","2.60517598541331","2.65012433679561","2.4827667770494","3.07215783316079","2.6078782668777","2.18032326510235","2.09459968366348","1.94245020842983","1.90662125114231","1.07866559207875","0.855198967998795","0.629705421656308",
"Bosnia and Herzegovina","BIH","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5056036177743","11.4364985203472","11.436499643048","11.2218418584841","12.0692790160786","10.7000739044004","9.29602274851537","9.40645612886879","9.31352292442661","9.29979523365213","9.1177425386283","9.94276670736069","10.0177872154014","10.8110732076349","11.0122790999964","10.4775404261619","10.884808040209","10.9160127332036","10.545110406553","10.9371167904227","10.940195399639","11.1177914654178","11.8138265173704","12.563982327679","12.7319523996539","12.4800142540652","12.6618393297438","13.9863011532484","14.3713839060415","13.2765338620654","11.5735853525318",
"Belarus","BLR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.1062355658199","44.4444444444444","39.1304347826087","28.1218274111675","27.0162423424942","27.9762444091167","29.5581190477432","30.399367554453","29.4770002891075","28.196396374961","27.0435087258315","26.5995854005078","25.9684065145782","26.6535028223866","28.5502822462884","25.3421467992273","24.9998107661448","24.9069369414801","26.1843674590187","22.4571103227291","22.5104977068714","26.4214226431675","24.7810923224219","21.9956507380103","21.0875452209979","20.6442989925126","20.1521869635278","21.6291152000696","21.2579004036145","21.6399061545096","21.4867940860589","22.7583828492925","23.9940952095839","22.1592520037253","20.311752291688",
"Belize","BLZ","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","16.5443873807777","13.8010540184453","18.7257187257187","15.7046979865772","12.3516395091531","13.7516688918558","14.8785947993801","12.6000696136443","11.6211878009631","14.1740770681757","13.8094673152213","12.7570759519446","11.4776569496482","10.4421369954781","10.262118491921","9.82931526864581","9.82131296128447","9.83456443440571","10.1134159957689","9.82940233569956","10.3066164604626","9.89252686828293","10.3784353323382","8.90603683492497","8.44414092315109","7.94942317976927","7.93089909697684","7.90196277839927","7.80253275932502","7.61232499560658","7.41560756800276","7.77021024578028","7.31511714498482","6.98667250485756","7.47878914842359","7.37670643217317","7.05717292178183","6.96290554250929","6.81412373895188","6.64519260468605","6.19426578000654","6.18222166394507","6.71365983797146","6.52331081778935","6.54090701514034","6.29636271744624","",
"Bermuda","BMU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.10803853733328","2.13543640347981","1.70941293793779","1.74223354367056","1.64765322907988","","","","","0.855449206167856","0.703756923948915","0.597959796732238","0.51712437029792","0.480075734472843","0.5141752075763","0.431063531109314","0.463659126815448","0.487269749128734","0.516039342813632","0.336369618332935","0.34699412362379","0.355418413206067","0.331078200148684","",
"Bolivia","BOL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","13.2676709154114","13.5371850030731","12.8708133971292","12.8482114593226","12.2781135487555","12.2906188952159","12.8157755135639","12.5749059320853","12.385308901359","13.0517680966633","12.876261695683","14.7229029087234","7.50366185394434","11.9960192667489","11.3329814085835","16.0343223450532","18.8637971386492","17.0849359202624","17.828114412682","16.9854370422434","16.9630262740248","17.7305668601438","17.1414103366738","16.8725756567346","16.6578934963893","16.7294171064214","16.4255252549623","14.5202255849151","13.992064260063","13.594130404228","13.2411058398516","13.3447719203847","13.0354217893501","12.7844476107651","12.5074546204993","11.6269448883483","11.3316028641399","11.414916152174","11.1684738555863","11.616725705404","11.2700224741776","10.3384637671598","10.2142087811062","9.92781122691066","9.73832796276455","10.1911908480799","10.9842215418371","10.4935084417134","10.3431514974203","10.4895035412124","10.9578336531105","10.7268498653904","10.2850619246358","10.1857964201067","",
"Brazil","BRA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","46.1313726538209","21.9862700141455","34.3524018449148","33.8943234157422","32.682327574828","33.9910185811989","32.3846425995985","30.6983539256546","29.892473267253","29.9772291651391","29.2608957285905","22.8281314523658","21.839067113426","23.3085964339674","26.0497364772714","23.7212337008806","14.5422791502638","13.0671912422053","13.0186253775094","12.1551371990664","12.3085333278888","13.1346595913847","13.0895379357967","12.3569626659174","14.4507645634139","15.0995301566951","14.7382811396728","14.1089458704485","14.1542648057288","13.9551769000753","13.0594621488915","12.7218596106703","11.7837976692113","10.6759423074609","10.4796122911618","10.3370973963623","10.5209374571105","10.7864511144495","10.7214980093214","10.5284573770078","10.3325005328998","10.692931568332","11.9043730112478","13.0740816282273","13.2531636224002","12.3806666228871",
"Barbados","BRB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","8.84987340619196","9.70750298518911","10.3285954978149","10.1077773231476","10.109026181117","9.01277013752456","8.46497099509148","8.78257155061939","9.60176991150442","9.74898486526394","8.17989417989418","7.36588499839383","6.52275379229872","6.58804168952277","5.7819083023544","10.4126513466766","9.79084645669291","8.81195707715892","8.3710843373494","7.87843771666281","7.98833819241982","7.89440471182162","7.96616915422886","7.89622308506883","7.63011622031329","7.74309527700605","7.7934195449337","7.53581200708193","8.09004517837669","7.77035854260415","7.01531614085613","7.71169457860405","6.88612444935382","7.16470764175028","7.01912725359953","5.81364171229767","6.12464232323867","5.65956225815187","5.8483405922901","5.57962076130521","6.07918758073321","6.01699869709046","5.95004790759287","5.70282023025494","5.64389591533801","5.38561144081641","5.47452604568164","5.73008884737651","5.59575404659718","",
"Brunei Darussalam","BRN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","0.343593770506867","0.384026620100326","0.370208550385246","0.327400062610529","0.296188976330906","0.262728712806899","0.199277475317459","0.234270442526321","0.29694256854276","0.302659578939165","0.27261525893041","0.281566416744191","0.485349057136336","0.366194438914467","0.405654884067013","0.422143365059634","0.413724624316973","0.503861419806099","0.564319599147667","0.471507495439456","0.667196938883265","0.697869632050857","0.901592443754239","0.992530099239841","1.49413783377474","1.85091784626021","2.45967156476995","2.29641446656721","2.85753016535136","2.49651780543055","2.1141374391862","1.6722499966591","1.22691505212769","1.10446083928725","0.902506028214556","1.22236133267364","1.2494527192588","1.22071585484907","1.45830396709515","1.14519241910596","1.58675856271092","1.6178324732843","1.80933250875751","1.76286616709728","2.13432149853163","2.32782256470565","6.83209894472881","9.67845068289214","11.625807221824","10.3791338675237","11.0305298391565",
"Bhutan","BTN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","2.99087043796802","5.90435449272358","5.82120721287897","6.65246107044682","6.66806096743453","6.15317229184693","5.34054270513283","5.91371728646557","5.53088157042969","7.75938944445968","8.02901620735497","8.85550446179326","9.16506614118743","9.21587614160329","9.50823165765474","10.7558042664189","11.7070545337594","10.220479028216","9.55333540232096","9.05541356934488","7.60959211665714","7.81862574908972","6.93163570422966","6.67968325756201","6.70662265882652","6.59480901853626","7.05842839795033","7.56022392202986","7.79996519295409","7.57762143820503","7.87736041683871","7.42869932431373","7.95902922340763","7.50187955590297","7.40898619356801","7.31166063328875","6.8108295975252","6.90939675932641","8.74705665402725","6.13116669148632","4.92917106171464","7.22418278235388","8.72709229133396","8.04583821803747","",
"Botswana","BWA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","11.5853658536585","7.85907859078591","8.2046159882995","6.73684210526316","5.67056705670567","5.87382160986222","5.8920704845815","5.90086546026751","5.60637356152257","5.96297186823756","6.66285931848468","6.75425038639876","6.11439842209073","6.39124654872686","5.04340017958695","4.40240130980535","6.06010016694491","6.78914884455289","5.92604114010188","5.04329474566277","5.04255168674415","5.54472849554817","5.48416426731323","5.11497580545101","4.95127584070298","4.77075017547342","4.82639651224791","4.87602738943061","4.30840138269626","4.87555314571564","5.32323740678044","5.61467958224997","5.67989611409989","6.21813870776526","5.56317868887364","5.62698732514078","5.84016041963581","6.05706648070665","5.70554308280267","5.55412817168828","4.94950472169885","7.10239133904861","8.52846709373412","7.68182107607842","8.46943952869678","8.49944449224391","7.73125571429564","8.07371084190363","7.99324227477702","7.84878664502911","7.24202388476034","6.50323631121373","6.17360420564063","6.14746152595732","6.09236991211812","5.65905088221744","5.22765482139995","5.38508407327411","5.62433545537306","5.54697833933503",
"Central African Republic","CAF","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.3069663346622","18.3964978276495","19.9685611230259","23.6514687946965","21.0613882528401","17.4432276090289","19.744921164342","19.4541735859664","18.4404200364989","18.1315380967628","17.7823211129395","17.7270265677463","18.7145668307096","18.3417721525793","17.9512378857809","",
"Canada","CAN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.0447460841663","16.2531271962141","17.0763068784434","17.0244371251909","16.0387406239215","15.7090594100464","14.6632534815922","14.2955430912374","13.3747616196987","12.5833403493579","11.9029448677155","10.6115120938541","10.061196410184","10.0271541121914","9.95539617251473","10.0201674141654","9.58849235825594","9.42615082382699","9.9754225443394","9.92800413520787","9.68457578828024","9.86607158831886","9.29963869581248","9.01547651322254","9.25454311712137","","","",
